timestamp,machine_id,server_status,actual_fault,risk_pct,predicted_fault,our_label,if_anomaly,polyfit_score
2026-04-18T01:20:17,CNC_02,running,0,40.25,0,MODERATE,0,65.1
2026-04-18T01:20:17,PUMP_03,warning,1,94.58,1,HIGH,1,100.0
2026-04-18T01:20:17,CONVEYOR_04,running,0,37.43,0,STABLE,0,11.7
2026-04-18T01:20:18,CNC_01,running,0,34.57,0,STABLE,0,24.1
2026-04-18T01:20:18,CNC_02,running,0,54.82,0,MODERATE,0,41.8
2026-04-18T01:20:18,PUMP_03,warning,1,94.42,1,HIGH,1,100.0
2026-04-18T01:20:18,CONVEYOR_04,running,0,33.77,0,STABLE,0,8.1
2026-04-18T01:20:19,CNC_01,running,0,33.1,0,STABLE,0,12.4
2026-04-18T01:20:19,CNC_02,running,0,55.89,0,MODERATE,0,23.8
2026-04-18T01:20:19,PUMP_03,warning,1,89.99,1,HIGH,1,100.0
2026-04-18T01:20:19,CONVEYOR_04,running,0,33.4,0,STABLE,0,11.7
2026-04-18T01:20:20,CNC_01,running,0,32.79,0,STABLE,0,10.0
2026-04-18T01:20:20,CNC_02,running,0,54.55,0,MODERATE,0,36.4
2026-04-18T01:20:20,PUMP_03,warning,1,91.95,1,HIGH,1,100.0
2026-04-18T01:20:20,CONVEYOR_04,running,0,38.02,0,STABLE,0,13.0
2026-04-18T01:20:21,CNC_01,running,0,32.36,0,STABLE,0,10.0
2026-04-18T01:20:21,CNC_02,running,0,67.18,0,MODERATE,0,65.3
2026-04-18T01:20:21,PUMP_03,warning,1,87.28,1,HIGH,1,100.0
2026-04-18T01:20:21,CONVEYOR_04,running,0,42.2,0,MODERATE,1,16.0
2026-04-18T01:20:22,CNC_01,running,0,32.38,0,STABLE,0,11.9
2026-04-18T01:20:22,CNC_02,running,0,61.22,0,MODERATE,0,94.1
2026-04-18T01:20:22,PUMP_03,warning,1,83.21,1,HIGH,1,100.0
2026-04-18T01:20:22,CONVEYOR_04,running,0,40.05,0,MODERATE,1,17.8
2026-04-18T01:20:23,CNC_01,running,0,33.2,0,STABLE,0,15.1
2026-04-18T01:20:23,CNC_02,running,0,57.68,0,MODERATE,0,100.0
2026-04-18T01:20:23,PUMP_03,warning,1,77.26,1,HIGH,1,100.0
2026-04-18T01:20:23,CONVEYOR_04,running,0,40.76,0,MODERATE,1,18.5
2026-04-18T01:20:25,CNC_01,running,0,33.24,0,STABLE,0,17.2
2026-04-18T01:20:25,CNC_02,running,0,53.77,0,MODERATE,0,100.0
2026-04-18T01:20:25,PUMP_03,warning,1,73.57,1,HIGH,1,100.0
2026-04-18T01:20:25,CONVEYOR_04,running,0,40.44,0,MODERATE,1,18.9
2026-04-18T01:20:26,CNC_01,running,0,34.33,0,STABLE,0,18.7
2026-04-18T01:20:26,CNC_02,running,0,47.82,0,MODERATE,0,100.0
2026-04-18T01:20:26,PUMP_03,warning,1,82.47,1,HIGH,1,89.2
2026-04-18T01:20:26,CONVEYOR_04,running,0,39.42,0,STABLE,1,18.8
2026-04-18T01:20:27,CNC_01,running,0,33.63,0,STABLE,0,18.9
2026-04-18T01:20:27,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:20:27,PUMP_03,warning,1,77.01,1,HIGH,1,69.9
2026-04-18T01:20:27,CONVEYOR_04,running,0,37.72,0,STABLE,1,17.8
2026-04-18T01:20:28,CNC_01,running,0,33.15,0,STABLE,0,15.2
2026-04-18T01:20:28,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:20:28,PUMP_03,warning,1,72.9,1,HIGH,1,89.0
2026-04-18T01:20:28,CONVEYOR_04,running,0,38.98,0,STABLE,1,19.3
2026-04-18T01:20:29,CNC_01,running,0,33.04,0,STABLE,0,17.8
2026-04-18T01:20:29,CNC_02,fault,1,97.31,1,HIGH,1,100.0
2026-04-18T01:20:29,PUMP_03,warning,1,63.16,1,MODERATE,1,100.0
2026-04-18T01:20:29,CONVEYOR_04,running,0,71.37,0,HIGH,1,24.7
2026-04-18T01:20:30,CNC_01,running,0,32.29,0,STABLE,0,18.4
2026-04-18T01:20:30,CNC_02,fault,1,95.12,1,HIGH,1,76.0
2026-04-18T01:20:30,PUMP_03,warning,1,78.75,1,HIGH,1,100.0
2026-04-18T01:20:30,CONVEYOR_04,running,0,56.8,0,MODERATE,1,26.0
2026-04-18T01:20:31,CNC_01,running,0,32.0,0,STABLE,0,13.1
2026-04-18T01:20:31,CNC_02,warning,1,92.42,1,HIGH,1,63.1
2026-04-18T01:20:31,PUMP_03,warning,1,85.38,1,HIGH,1,100.0
2026-04-18T01:20:31,CONVEYOR_04,running,0,97.85,0,HIGH,1,23.8
2026-04-18T01:20:32,CNC_01,running,0,31.67,0,STABLE,0,13.9
2026-04-18T01:20:32,CNC_02,warning,1,89.25,1,HIGH,1,67.1
2026-04-18T01:20:33,PUMP_03,warning,1,80.77,1,HIGH,1,100.0
2026-04-18T01:20:33,CONVEYOR_04,running,0,94.56,0,HIGH,0,21.3
2026-04-18T01:20:34,CNC_01,running,0,32.9,0,STABLE,0,14.6
2026-04-18T01:20:34,CNC_02,warning,1,84.93,1,HIGH,1,73.9
2026-04-18T01:20:34,PUMP_03,warning,1,78.79,1,HIGH,1,100.0
2026-04-18T01:20:34,CONVEYOR_04,running,0,90.57,0,HIGH,0,18.4
2026-04-18T01:20:35,CNC_01,running,0,36.01,0,STABLE,0,16.9
2026-04-18T01:20:35,CNC_02,running,0,81.41,0,HIGH,1,100.0
2026-04-18T01:20:35,PUMP_03,warning,1,85.64,1,HIGH,1,100.0
2026-04-18T01:20:35,CONVEYOR_04,running,0,81.86,0,HIGH,0,19.6
2026-04-18T01:20:36,CNC_01,running,0,32.94,0,STABLE,0,23.9
2026-04-18T01:20:36,CNC_02,running,0,76.76,0,HIGH,1,100.0
2026-04-18T01:20:36,PUMP_03,warning,1,81.14,1,HIGH,1,100.0
2026-04-18T01:20:36,CONVEYOR_04,running,0,74.44,0,HIGH,0,20.4
2026-04-18T01:20:37,CNC_01,running,0,33.89,0,STABLE,0,32.7
2026-04-18T01:20:37,CNC_02,running,0,72.81,0,HIGH,1,100.0
2026-04-18T01:20:37,PUMP_03,warning,1,92.57,1,HIGH,1,100.0
2026-04-18T01:20:37,CONVEYOR_04,running,0,66.87,0,MODERATE,0,20.5
2026-04-18T01:20:38,CNC_01,running,0,34.96,0,STABLE,0,39.7
2026-04-18T01:20:38,CNC_02,running,0,58.3,0,MODERATE,1,100.0
2026-04-18T01:20:38,PUMP_03,warning,1,89.11,1,HIGH,1,100.0
2026-04-18T01:20:38,CONVEYOR_04,running,0,55.86,0,MODERATE,0,19.1
2026-04-18T01:20:39,CNC_01,running,0,34.37,0,STABLE,0,39.3
2026-04-18T01:20:39,CNC_02,running,0,53.84,0,MODERATE,1,100.0
2026-04-18T01:20:39,PUMP_03,warning,1,89.97,1,HIGH,1,69.7
2026-04-18T01:20:39,CONVEYOR_04,running,0,60.59,0,MODERATE,1,18.6
2026-04-18T01:20:40,CNC_01,running,0,34.37,0,STABLE,0,40.8
2026-04-18T01:20:40,CNC_02,running,0,50.3,0,MODERATE,1,100.0
2026-04-18T01:20:40,PUMP_03,warning,1,85.82,1,HIGH,1,81.3
2026-04-18T01:20:40,CONVEYOR_04,running,0,51.53,0,MODERATE,0,17.6
2026-04-18T01:20:41,CNC_01,running,0,33.13,0,STABLE,0,25.5
2026-04-18T01:20:41,CNC_02,running,0,46.68,0,MODERATE,1,100.0
2026-04-18T01:20:41,PUMP_03,warning,1,91.64,1,HIGH,1,90.4
2026-04-18T01:20:42,CONVEYOR_04,running,0,46.58,0,MODERATE,0,16.2
2026-04-18T01:20:43,CNC_01,running,0,36.81,0,STABLE,0,17.2
2026-04-18T01:20:43,CNC_02,running,0,53.42,0,MODERATE,1,93.1
2026-04-18T01:20:43,PUMP_03,warning,1,87.5,1,HIGH,1,91.7
2026-04-18T01:20:43,CONVEYOR_04,running,0,45.98,0,MODERATE,1,16.4
2026-04-18T01:20:44,CNC_01,running,0,37.27,0,STABLE,0,11.6
2026-04-18T01:20:44,CNC_02,running,0,46.41,0,MODERATE,1,71.6
2026-04-18T01:20:44,PUMP_03,warning,1,83.14,1,HIGH,1,81.3
2026-04-18T01:20:44,CONVEYOR_04,running,0,42.41,0,MODERATE,1,17.2
2026-04-18T01:20:45,CNC_01,running,0,34.33,0,STABLE,0,11.1
2026-04-18T01:20:45,CNC_02,running,0,55.04,0,MODERATE,1,46.3
2026-04-18T01:20:45,PUMP_03,warning,1,78.15,1,HIGH,1,71.8
2026-04-18T01:20:45,CONVEYOR_04,running,0,44.35,0,MODERATE,1,17.6
2026-04-18T01:20:46,CNC_01,running,0,37.04,0,STABLE,0,14.5
2026-04-18T01:20:46,CNC_02,running,0,34.72,0,STABLE,0,26.4
2026-04-18T01:20:46,PUMP_03,warning,1,74.37,1,HIGH,1,83.6
2026-04-18T01:20:46,CONVEYOR_04,running,0,43.16,0,MODERATE,1,17.2
2026-04-18T01:20:47,CNC_01,running,0,38.07,0,STABLE,1,40.3
2026-04-18T01:20:47,CNC_02,running,0,58.91,0,MODERATE,0,46.0
2026-04-18T01:20:47,PUMP_03,warning,1,83.06,1,HIGH,1,90.7
2026-04-18T01:20:47,CONVEYOR_04,running,0,43.53,0,MODERATE,1,15.7
2026-04-18T01:20:48,CNC_01,running,0,41.69,0,MODERATE,1,58.2
2026-04-18T01:20:48,CNC_02,running,0,71.18,0,HIGH,0,79.7
2026-04-18T01:20:48,PUMP_03,warning,1,89.5,1,HIGH,1,100.0
2026-04-18T01:20:48,CONVEYOR_04,running,0,40.24,0,MODERATE,1,14.8
2026-04-18T01:20:49,CNC_01,running,0,41.61,0,MODERATE,0,75.9
2026-04-18T01:20:49,CNC_02,running,0,66.96,0,MODERATE,0,100.0
2026-04-18T01:20:49,PUMP_03,warning,1,85.38,1,HIGH,1,100.0
2026-04-18T01:20:49,CONVEYOR_04,running,0,39.82,0,STABLE,1,13.0
2026-04-18T01:20:51,CNC_01,running,0,39.85,0,STABLE,1,87.2
2026-04-18T01:20:51,CNC_02,running,0,45.85,0,MODERATE,0,100.0
2026-04-18T01:20:51,PUMP_03,warning,1,81.19,1,HIGH,1,100.0
2026-04-18T01:20:51,CONVEYOR_04,running,0,43.81,0,MODERATE,1,10.9
2026-04-18T01:20:52,CNC_01,running,0,39.12,0,STABLE,0,91.2
2026-04-18T01:20:52,CNC_02,running,0,74.43,0,HIGH,1,100.0
2026-04-18T01:20:52,PUMP_03,warning,1,89.79,1,HIGH,1,100.0
2026-04-18T01:20:52,CONVEYOR_04,running,0,68.48,0,MODERATE,0,8.3
2026-04-18T01:20:53,CNC_01,running,0,42.98,0,MODERATE,0,100.0
2026-04-18T01:20:53,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:20:53,PUMP_03,warning,1,85.68,1,HIGH,1,100.0
2026-04-18T01:20:53,CONVEYOR_04,running,0,63.52,0,MODERATE,0,7.7
2026-04-18T01:20:54,CNC_01,running,0,41.76,0,MODERATE,0,100.0
2026-04-18T01:20:54,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:20:54,PUMP_03,warning,1,81.35,1,HIGH,1,100.0
2026-04-18T01:20:54,CONVEYOR_04,running,0,60.91,0,MODERATE,1,13.2
2026-04-18T01:20:55,CNC_01,running,0,40.74,0,MODERATE,0,100.0
2026-04-18T01:20:55,CNC_02,fault,1,98.2,1,HIGH,1,100.0
2026-04-18T01:20:55,PUMP_03,warning,1,76.33,1,HIGH,1,100.0
2026-04-18T01:20:55,CONVEYOR_04,running,0,52.21,0,MODERATE,1,18.9
2026-04-18T01:20:56,CNC_01,running,0,41.67,0,MODERATE,0,100.0
2026-04-18T01:20:56,CNC_02,fault,1,96.48,1,HIGH,1,100.0
2026-04-18T01:20:56,PUMP_03,warning,1,81.77,1,HIGH,1,100.0
2026-04-18T01:20:56,CONVEYOR_04,running,0,52.96,0,MODERATE,1,26.3
2026-04-18T01:20:57,CNC_01,running,0,40.55,0,MODERATE,1,100.0
2026-04-18T01:20:57,CNC_02,warning,1,90.3,1,HIGH,1,25.0
2026-04-18T01:20:57,PUMP_03,warning,1,88.31,1,HIGH,1,100.0
2026-04-18T01:20:57,CONVEYOR_04,running,0,44.22,0,MODERATE,0,33.3
2026-04-18T01:20:58,CNC_01,running,0,41.3,0,MODERATE,1,100.0
2026-04-18T01:20:58,CNC_02,warning,1,88.18,1,HIGH,1,40.5
2026-04-18T01:20:58,PUMP_03,warning,1,82.84,1,HIGH,1,57.0
2026-04-18T01:20:58,CONVEYOR_04,running,0,48.15,0,MODERATE,1,35.4
2026-04-18T01:21:00,CNC_01,running,0,40.37,0,MODERATE,0,100.0
2026-04-18T01:21:00,CNC_02,warning,1,84.36,1,HIGH,1,76.1
2026-04-18T01:21:00,PUMP_03,warning,1,93.72,1,HIGH,1,57.1
2026-04-18T01:21:00,CONVEYOR_04,running,0,48.64,0,MODERATE,1,38.6
2026-04-18T01:21:01,CNC_01,running,0,38.63,0,STABLE,0,100.0
2026-04-18T01:21:01,CNC_02,warning,1,85.86,1,HIGH,1,100.0
2026-04-18T01:21:01,PUMP_03,warning,1,90.61,1,HIGH,1,60.8
2026-04-18T01:21:01,CONVEYOR_04,running,0,54.84,0,MODERATE,1,38.1
2026-04-18T01:21:02,CNC_01,running,0,39.76,0,STABLE,0,100.0
2026-04-18T01:21:02,CNC_02,running,0,80.32,0,HIGH,1,100.0
2026-04-18T01:21:02,PUMP_03,warning,1,86.85,1,HIGH,1,64.4
2026-04-18T01:21:02,CONVEYOR_04,running,0,55.59,0,MODERATE,1,35.3
2026-04-18T01:21:03,CNC_01,running,0,42.99,0,MODERATE,0,100.0
2026-04-18T01:21:03,CNC_02,running,0,71.78,0,HIGH,1,100.0
2026-04-18T01:21:03,PUMP_03,warning,1,91.11,1,HIGH,1,65.3
2026-04-18T01:21:03,CONVEYOR_04,running,0,55.95,0,MODERATE,1,30.9
2026-04-18T01:21:04,CNC_01,running,0,42.79,0,MODERATE,0,100.0
2026-04-18T01:21:04,CNC_02,running,0,76.29,0,HIGH,1,100.0
2026-04-18T01:21:04,PUMP_03,warning,1,87.12,1,HIGH,1,60.7
2026-04-18T01:21:04,CONVEYOR_04,running,0,57.34,0,MODERATE,1,23.4
2026-04-18T01:21:05,CNC_01,running,0,36.22,0,STABLE,0,100.0
2026-04-18T01:21:05,CNC_02,running,0,55.19,0,MODERATE,1,100.0
2026-04-18T01:21:05,PUMP_03,warning,1,82.88,1,HIGH,1,54.8
2026-04-18T01:21:05,CONVEYOR_04,running,0,45.68,0,MODERATE,1,14.8
2026-04-18T01:21:06,CNC_01,running,0,38.17,0,STABLE,0,100.0
2026-04-18T01:21:06,CNC_02,running,0,53.12,0,MODERATE,1,100.0
2026-04-18T01:21:06,PUMP_03,warning,1,86.87,1,HIGH,1,37.3
2026-04-18T01:21:06,CONVEYOR_04,running,0,39.2,0,STABLE,1,6.8
2026-04-18T01:21:08,CNC_01,running,0,38.2,0,STABLE,0,96.5
2026-04-18T01:21:08,CNC_02,running,0,49.4,0,MODERATE,1,94.0
2026-04-18T01:21:08,PUMP_03,warning,1,81.74,1,HIGH,1,26.1
2026-04-18T01:21:08,CONVEYOR_04,running,0,39.85,0,STABLE,1,14.3
2026-04-18T01:21:09,CNC_01,running,0,36.48,0,STABLE,0,79.2
2026-04-18T01:21:09,CNC_02,running,0,46.62,0,MODERATE,1,75.9
2026-04-18T01:21:09,PUMP_03,warning,1,86.29,1,HIGH,1,16.9
2026-04-18T01:21:09,CONVEYOR_04,running,0,39.65,0,STABLE,1,22.1
2026-04-18T01:21:10,CNC_01,running,0,36.23,0,STABLE,0,66.1
2026-04-18T01:21:10,CNC_02,running,0,49.57,0,MODERATE,1,55.7
2026-04-18T01:21:10,PUMP_03,warning,1,92.88,1,HIGH,1,52.4
2026-04-18T01:21:10,CONVEYOR_04,running,0,38.84,0,STABLE,1,28.8
2026-04-18T01:21:11,CNC_01,running,0,37.41,0,STABLE,1,54.9
2026-04-18T01:21:11,CNC_02,running,0,40.72,0,MODERATE,1,50.1
2026-04-18T01:21:11,PUMP_03,warning,1,89.53,1,HIGH,1,62.4
2026-04-18T01:21:11,CONVEYOR_04,running,0,42.43,0,MODERATE,1,37.9
2026-04-18T01:21:12,CNC_01,running,0,34.19,0,STABLE,0,46.3
2026-04-18T01:21:12,CNC_02,running,0,36.9,0,STABLE,0,39.6
2026-04-18T01:21:12,PUMP_03,warning,1,85.88,1,HIGH,1,80.5
2026-04-18T01:21:12,CONVEYOR_04,running,0,47.7,0,MODERATE,1,43.4
2026-04-18T01:21:13,CNC_01,running,0,33.82,0,STABLE,0,32.4
2026-04-18T01:21:13,CNC_02,running,0,34.09,0,STABLE,0,34.7
2026-04-18T01:21:13,PUMP_03,warning,1,93.09,1,HIGH,1,100.0
2026-04-18T01:21:13,CONVEYOR_04,warning,1,84.5,0,HIGH,1,49.5
2026-04-18T01:21:14,CNC_01,running,0,35.04,0,STABLE,0,24.7
2026-04-18T01:21:14,CNC_02,running,0,43.47,0,MODERATE,0,90.1
2026-04-18T01:21:14,PUMP_03,warning,1,96.49,1,HIGH,1,100.0
2026-04-18T01:21:14,CONVEYOR_04,running,0,78.39,0,HIGH,1,53.6
2026-04-18T01:21:15,CNC_01,running,0,34.2,0,STABLE,0,23.5
2026-04-18T01:21:16,CNC_02,running,0,36.33,0,STABLE,0,100.0
2026-04-18T01:21:16,PUMP_03,warning,1,90.08,1,HIGH,1,80.6
2026-04-18T01:21:16,CONVEYOR_04,running,0,64.81,0,MODERATE,1,60.1
2026-04-18T01:21:17,CNC_01,running,0,36.24,0,STABLE,0,20.3
2026-04-18T01:21:17,CNC_02,running,0,36.77,0,STABLE,0,100.0
2026-04-18T01:21:17,PUMP_03,warning,1,85.45,1,HIGH,1,74.3
2026-04-18T01:21:17,CONVEYOR_04,running,0,60.32,0,MODERATE,1,61.9
2026-04-18T01:21:18,CNC_01,running,0,35.09,0,STABLE,0,18.2
2026-04-18T01:21:18,CNC_02,fault,1,91.56,1,HIGH,1,100.0
2026-04-18T01:21:18,PUMP_03,warning,1,81.7,1,HIGH,1,78.3
2026-04-18T01:21:18,CONVEYOR_04,running,0,59.71,0,MODERATE,1,61.5
2026-04-18T01:21:19,CNC_01,running,0,34.79,0,STABLE,0,14.4
2026-04-18T01:21:19,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:21:19,PUMP_03,warning,1,90.93,1,HIGH,1,87.0
2026-04-18T01:21:19,CONVEYOR_04,running,0,60.8,0,MODERATE,0,59.8
2026-04-18T01:21:20,CNC_01,running,0,36.9,0,STABLE,0,11.4
2026-04-18T01:21:20,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:21:20,PUMP_03,warning,1,94.73,1,HIGH,1,100.0
2026-04-18T01:21:20,CONVEYOR_04,running,0,57.15,0,MODERATE,0,57.6
2026-04-18T01:21:21,CNC_01,running,0,38.78,0,STABLE,0,15.0
2026-04-18T01:21:21,CNC_02,fault,1,98.07,1,HIGH,1,100.0
2026-04-18T01:21:21,PUMP_03,warning,1,91.77,1,HIGH,1,100.0
2026-04-18T01:21:21,CONVEYOR_04,running,0,54.52,0,MODERATE,0,53.1
2026-04-18T01:21:22,CNC_01,running,0,36.46,0,STABLE,0,30.8
2026-04-18T01:21:22,CNC_02,fault,1,96.53,1,HIGH,1,88.6
2026-04-18T01:21:22,PUMP_03,warning,1,86.98,1,HIGH,1,98.7
2026-04-18T01:21:22,CONVEYOR_04,running,0,49.91,0,MODERATE,1,46.3
2026-04-18T01:21:23,CNC_01,running,0,34.76,0,STABLE,0,56.3
2026-04-18T01:21:24,CNC_02,warning,1,91.39,1,HIGH,1,76.0
2026-04-18T01:21:24,PUMP_03,warning,1,79.29,1,HIGH,1,78.4
2026-04-18T01:21:24,CONVEYOR_04,running,0,54.78,0,MODERATE,0,33.9
2026-04-18T01:21:25,CNC_01,running,0,36.59,0,STABLE,0,70.0
2026-04-18T01:21:25,CNC_02,warning,1,88.28,1,HIGH,1,77.8
2026-04-18T01:21:25,PUMP_03,warning,1,87.76,1,HIGH,1,67.3
2026-04-18T01:21:25,CONVEYOR_04,running,0,52.6,0,MODERATE,0,26.8
2026-04-18T01:21:26,CNC_01,running,0,36.04,0,STABLE,0,80.4
2026-04-18T01:21:26,CNC_02,running,0,84.52,1,HIGH,1,90.6
2026-04-18T01:21:26,PUMP_03,warning,1,84.33,1,HIGH,1,91.9
2026-04-18T01:21:26,CONVEYOR_04,running,0,47.32,0,MODERATE,1,18.8
2026-04-18T01:21:27,CNC_01,running,0,35.42,0,STABLE,0,86.8
2026-04-18T01:21:27,CNC_02,running,0,80.88,0,HIGH,1,100.0
2026-04-18T01:21:27,PUMP_03,warning,1,80.6,1,HIGH,1,94.7
2026-04-18T01:21:27,CONVEYOR_04,running,0,50.0,0,MODERATE,1,11.4
2026-04-18T01:21:28,CNC_01,running,0,36.6,0,STABLE,0,94.0
2026-04-18T01:21:28,CNC_02,running,0,75.88,0,HIGH,1,100.0
2026-04-18T01:21:28,PUMP_03,warning,1,75.76,1,HIGH,1,100.0
2026-04-18T01:21:28,CONVEYOR_04,running,0,42.37,0,MODERATE,1,6.9
2026-04-18T01:21:29,CNC_01,running,0,36.66,0,STABLE,0,91.1
2026-04-18T01:21:29,CNC_02,running,0,70.85,0,HIGH,1,100.0
2026-04-18T01:21:29,PUMP_03,warning,1,70.81,1,HIGH,1,100.0
2026-04-18T01:21:29,CONVEYOR_04,running,0,41.23,0,MODERATE,1,7.3
2026-04-18T01:21:30,CNC_01,running,0,36.87,0,STABLE,0,91.4
2026-04-18T01:21:30,CNC_02,running,0,59.34,0,MODERATE,1,100.0
2026-04-18T01:21:31,PUMP_03,warning,1,94.19,1,HIGH,1,98.1
2026-04-18T01:21:31,CONVEYOR_04,running,0,42.7,0,MODERATE,1,13.7
2026-04-18T01:21:32,CNC_01,running,0,36.94,0,STABLE,0,84.5
2026-04-18T01:21:32,CNC_02,running,0,53.79,0,MODERATE,1,100.0
2026-04-18T01:21:32,PUMP_03,warning,1,94.86,1,HIGH,1,17.7
2026-04-18T01:21:32,CONVEYOR_04,running,0,92.83,0,HIGH,1,29.5
2026-04-18T01:21:33,CNC_01,running,0,36.19,0,STABLE,0,75.4
2026-04-18T01:21:33,CNC_02,running,0,57.65,0,MODERATE,1,99.4
2026-04-18T01:21:33,PUMP_03,warning,1,96.33,1,HIGH,1,22.0
2026-04-18T01:21:33,CONVEYOR_04,running,0,89.82,0,HIGH,1,33.9
2026-04-18T01:21:34,CNC_01,running,0,36.45,0,STABLE,0,66.2
2026-04-18T01:21:34,CNC_02,running,0,45.88,0,MODERATE,1,81.3
2026-04-18T01:21:34,PUMP_03,warning,1,93.15,1,HIGH,1,30.3
2026-04-18T01:21:34,CONVEYOR_04,running,0,81.55,0,HIGH,0,33.5
2026-04-18T01:21:35,CNC_01,running,0,35.87,0,STABLE,0,62.4
2026-04-18T01:21:35,CNC_02,running,0,40.08,0,MODERATE,0,58.4
2026-04-18T01:21:35,PUMP_03,warning,1,95.69,1,HIGH,1,48.6
2026-04-18T01:21:35,CONVEYOR_04,running,0,81.54,0,HIGH,1,29.8
2026-04-18T01:21:36,CNC_01,running,0,35.75,0,STABLE,0,61.3
2026-04-18T01:21:36,CNC_02,running,0,54.46,0,MODERATE,1,34.7
2026-04-18T01:21:36,PUMP_03,warning,1,94.32,1,HIGH,1,54.0
2026-04-18T01:21:36,CONVEYOR_04,running,0,80.71,0,HIGH,1,27.2
2026-04-18T01:21:37,CNC_01,running,0,34.95,0,STABLE,0,56.2
2026-04-18T01:21:37,CNC_02,running,0,43.38,0,MODERATE,0,10.5
2026-04-18T01:21:37,PUMP_03,warning,1,91.34,1,HIGH,1,63.2
2026-04-18T01:21:37,CONVEYOR_04,running,0,69.02,0,MODERATE,0,21.0
2026-04-18T01:21:38,CNC_01,running,0,35.56,0,STABLE,0,56.4
2026-04-18T01:21:38,CNC_02,running,0,45.6,0,MODERATE,0,15.6
2026-04-18T01:21:38,PUMP_03,warning,1,87.41,1,HIGH,1,44.5
2026-04-18T01:21:39,CONVEYOR_04,running,0,63.44,0,MODERATE,0,18.2
2026-04-18T01:21:40,CNC_01,running,0,36.53,0,STABLE,0,51.2
2026-04-18T01:21:40,CNC_02,running,0,69.36,0,MODERATE,0,75.8
2026-04-18T01:21:40,PUMP_03,warning,1,77.16,1,HIGH,1,22.0
2026-04-18T01:21:40,CONVEYOR_04,running,0,57.95,0,MODERATE,0,12.9
2026-04-18T01:21:41,CNC_01,running,0,33.97,0,STABLE,0,36.8
2026-04-18T01:21:41,CNC_02,running,0,63.36,0,MODERATE,0,100.0
2026-04-18T01:21:41,PUMP_03,warning,1,70.76,1,HIGH,1,20.7
2026-04-18T01:21:41,CONVEYOR_04,running,0,52.99,0,MODERATE,0,10.2
2026-04-18T01:21:42,CNC_01,running,0,32.96,0,STABLE,0,34.9
2026-04-18T01:21:42,CNC_02,running,0,43.88,0,MODERATE,0,100.0
2026-04-18T01:21:42,PUMP_03,warning,1,67.16,1,MODERATE,1,47.6
2026-04-18T01:21:42,CONVEYOR_04,running,0,47.46,0,MODERATE,0,9.4
2026-04-18T01:21:43,CNC_01,running,0,33.94,0,STABLE,0,34.6
2026-04-18T01:21:43,CNC_02,running,0,34.46,0,STABLE,0,100.0
2026-04-18T01:21:43,PUMP_03,warning,1,64.54,1,MODERATE,1,68.6
2026-04-18T01:21:43,CONVEYOR_04,running,0,36.94,0,STABLE,1,7.5
2026-04-18T01:21:44,CNC_01,running,0,33.83,0,STABLE,0,31.4
2026-04-18T01:21:44,CNC_02,fault,1,93.04,1,HIGH,1,100.0
2026-04-18T01:21:44,PUMP_03,warning,1,61.98,1,MODERATE,1,96.5
2026-04-18T01:21:44,CONVEYOR_04,running,0,40.55,0,MODERATE,1,6.2
2026-04-18T01:21:46,CNC_01,running,0,34.81,0,STABLE,0,25.5
2026-04-18T01:21:46,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:21:46,PUMP_03,warning,1,87.42,1,HIGH,1,81.8
2026-04-18T01:21:46,CONVEYOR_04,running,0,34.98,0,STABLE,0,7.3
2026-04-18T01:21:47,CNC_01,running,0,35.03,0,STABLE,0,11.2
2026-04-18T01:21:47,CNC_02,fault,1,97.3,1,HIGH,1,100.0
2026-04-18T01:21:47,PUMP_03,warning,1,82.6,1,HIGH,1,100.0
2026-04-18T01:21:47,CONVEYOR_04,running,0,36.54,0,STABLE,1,8.6
2026-04-18T01:21:48,CNC_01,running,0,35.57,0,STABLE,0,9.6
2026-04-18T01:21:48,CNC_02,fault,1,95.23,1,HIGH,1,100.0
2026-04-18T01:21:48,PUMP_03,warning,1,79.3,1,HIGH,1,100.0
2026-04-18T01:21:48,CONVEYOR_04,running,0,44.6,0,MODERATE,1,12.6
2026-04-18T01:21:49,CNC_01,running,0,34.17,0,STABLE,0,3.7
2026-04-18T01:21:49,CNC_02,warning,1,91.62,1,HIGH,1,49.0
2026-04-18T01:21:49,PUMP_03,warning,1,78.69,1,HIGH,1,100.0
2026-04-18T01:21:49,CONVEYOR_04,running,0,43.87,0,MODERATE,1,18.9
2026-04-18T01:21:50,CNC_01,running,0,36.17,0,STABLE,0,11.0
2026-04-18T01:21:50,CNC_02,warning,1,87.07,1,HIGH,1,35.2
2026-04-18T01:21:50,PUMP_03,warning,1,75.89,1,HIGH,1,100.0
2026-04-18T01:21:50,CONVEYOR_04,running,0,41.01,0,MODERATE,1,23.6
2026-04-18T01:21:51,CNC_01,running,0,35.19,0,STABLE,0,20.5
